ID,species,Alternate nomenclature,category,lifestage,life stage,body size (mm),common name,N/S/Both,commonality,Source,Zone,Habitat Notes,solitary or colonial,mobile or sessile,preys on,trophic strategy,how picky,eaten by,(non-trophic) commensal w,mutualist w,parasitized by,unknown symbiosis,Parasitic on,how picky symbiotically,notes,Kingdom,Phylum,Class,Order,Family,Genus,NodeType,NodeResolution
1,Gibbonsia metzi,,fish,,adult,,striped kelpfish,Both,,D. Canestro,,,solitary,mobile,,,,,,,,,,,confirm whether to include,Animalia,Chordata,,,,,Taxonomic,Species
2,Gibbonsia elegans,,fish,,adult,,spotted kelpfish,Both,,D. Canestro,,,solitary,mobile,,,,,,,,,,,,Animalia,Chordata,,,,,Taxonomic,Species
3,Hypsoblennius gilberti,,fish,,adult,,rockpool blenny,,,D. Canestro,,,solitary,mobile,,,,,,,,,,,,Animalia,Chordata,,,,,Taxonomic,Species
4,Amphistichus koelzi,,fish,,adult,,calico surfperch,N,,D. Canestro,,,solitary,mobile,,,,,,,,,,,,Animalia,Chordata,,,,,Taxonomic,Species
5,Amphistichus argenteus,,fish,,adult,,barred surfperch,N,,D. Canestro,,,solitary,mobile,,,,,,,,,,,,Animalia,Chordata,,,,,Taxonomic,Species
6,Micrometrus minimus,,fish,,adult,,dwarf perch,N,,D. Canestro,,,solitary,mobile,,,,,,,,,,,,Animalia,Chordata,,,,,Taxonomic,Species
7,Sygnathus californiensis,,fish,,adult,,kelp pipefish,N,,D. Canestro,,,solitary,mobile,,,,,,,,,,,,Animalia,Chordata,,,,,Taxonomic,Species
8,Atherinops affinis,,fish,,adult,,topsmelt,N,,D. Canestro,,,solitary,mobile,,,,,,,,,,,,Animalia,Chordata,,,,,Taxonomic,Species
9,Triakis semifasciata,,shark,,adult,,leopard shark,Both,,D. Canestro,,,solitary,mobile,,typical predator,,,,,,,,,,Animalia,Chordata,,,,,Taxonomic,Life Stage
10,Hypoblennius jenkinsi,,fish,,adult,,mussel blenny,N,,D. Canestro,,,solitary,mobile,,,,,,,,,,,,Animalia,Chordata,,,,,Taxonomic,Species
11,Artedius fenestralis,,fish,,adult,,padded sculpin,N,,D. Canestro,,,solitary,mobile,,,,,,,,,,,,Animalia,Chordata,,,,,Taxonomic,Species
12,Girella nigricans,,fish,juvenile,adult,,opaleye,Both,,D. Canestro,,,solitary,mobile,,omnivore,generalist,,,,,,,,,Animalia,Chordata,,,,,Taxonomic,Life Stage
13,Hypomesus transpacificus,,fish,,adult,,Delta smelt,N,,D. Canestro,,,solitary,mobile,,,,,,,,,,,,Animalia,Chordata,,,,,Taxonomic,Species
14,Leptocottus armatus ,,fish,,adult,,Pacific staghorn sculpin,N,,D. Canestro,,,solitary,mobile,,,,,,,,,,,,Animalia,Chordata,,,,,Taxonomic,Species
15,Clinocottus analis,,fish,,adult,,wooly sculpin,Both,,D. Canestro,,,solitary,mobile,,,,,,,,,,,,Animalia,Chordata,,,,,Taxonomic,Species
16,Oligocottus maculosus,,fish,,adult,,tidepool sculpin,Both,,D. Canestro,,,solitary,mobile,,,,,,,,,,,,Animalia,Chordata,,,,,Taxonomic,Species
17,Sygnathus sp.,,fish,,adult,,pipefish,N,,D. Canestro,,,solitary,mobile,,,,,,,,,,,,Animalia,Chordata,,,,,Taxonomic,Species
18,Heterostichus rostratus,,fish,,adult,,kelpfish,N,,D. Canestro,,,solitary,mobile,,,,,,,,,,,,Animalia,Chordata,,,,,Taxonomic,Life Stage
19,Gobiesox maeandricus,,fish,,adult,,northern clingfish,N,,D. Canestro,,,solitary,mobile,,,,,,,,,,,,Animalia,Chordata,,,,,Taxonomic,Species
20,Antho illgi,,sponge,,,,,Central,fairly common,Light & Smith,low,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
21,Antho karykina,,sponge,,,,,Central,common,Light & Smith,middle to low,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
22,Antho lambei,,sponge,,,,,Central,rare,Light & Smith,middle to low,caves with standing water,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
23,Antho lithophoenix,,sponge,,,,,Central,fairly common,Light & Smith,middle to low,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
24,Clathria asodes,,sponge,,,,,Central,rare,Light & Smith,all,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
25,Clathria brepha,,sponge,,,,,Central,rare,Light & Smith,all,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
26,Clathria microjoanna,,sponge,,,,,Central,uncommon,Light & Smith,very low,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
27,Clathria parthena,,sponge,,,,,Central,rare,Light & Smith,very low,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
28,Clathria pennata,,sponge,,,,,Central,common,Light & Smith,middle to low,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
29,Clathria spongigartina,,sponge,,,,,Central,uncommon,Light & Smith,very low,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
30,Clathria originalis,,sponge,,,,,Central,common,Light & Smith,very low,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
31,Clathria pseudonapya,,sponge,,,,,Central,rare,Light & Smith,all,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
32,Forcepia hartmani,,sponge,,,,,Central,common,Light & Smith,low,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
33,Lissodendoryx firma,,sponge,,,,,Central,common,Light & Smith,low,,,sessile,,,,Peltodoris nobilis,,,,,,,confirm whether to include,Animalia,Porifera,Demospongiae,Poecilosclerida,Coelosphaeridae,Lissodendoryx,Taxonomic,Species
34,Acanthancora cyanocrypta,,sponge,,,,,Central,uncommon,Light & Smith,very low,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
35,Hymedesmia arndti,,sponge,,,,,Central,uncommon,Light & Smith,very low,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
36,Plocamionida lyoni,,sponge,,,,,Central,uncommon,Light & Smith,middle to low,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
37,Myxilla agennes,,sponge,,,,,Central,rare,Light & Smith,very low,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,Porifera,Demospongiae,Poecilosclerida,Myxillidae,Myxilla,,
38,Myxilla incrustans,,sponge,,,200mm x 50mm patches,,Central,present,Light & Smith,low,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,Porifera,Demospongiae,Poecilosclerida,Myxillidae,Myxilla,Taxonomic,Species
39,Plocamiancora igzo,,sponge,,,,,Central,uncommon,Light & Smith,very low,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
40,Tedania obscurata,,sponge,,,,,Central,rare,Light & Smith,very low,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
41,Tedania gurjanovae,,sponge,,,,,Central,rare,Light & Smith,low,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
42,Tedania toxicalis,,sponge,,,,,Central,,Light & Smith,,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
43,Hamacantha hyaloderma,,sponge,,,,,Central,rare,Light & Smith,low,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
44,Mycale adhaerens,,sponge,,,,,Central,rare,Light & Smith,very low,,,sessile,,filter feeder,generalist,Doris odhneri,,,,,,,confirm whether to include,Animalia,Porifera,Demospongiae,Poecilosclerida,Mycalidae,Mycale,Taxonomic,Species
45,Mycale hispida,,sponge,,,,,Central,rare,Light & Smith,very low,,,sessile,,filter feeder,generalist,Doris odhneri,,,,,,,confirm whether to include,Animalia,Porifera,Demospongiae,Poecilosclerida,Mycalidae,Mycale,Taxonomic,Species
46,Mycale macginitiei,,sponge,,,,,Central,fairly common,Light & Smith,low,,,sessile,,filter feeder,generalist,Doris odhneri,,,,,,,confirm whether to include,Animalia,Porifera,Demospongiae,Poecilosclerida,Mycalidae,Mycale,Taxonomic,Species
47,Mycale richardsoni,,sponge,,,,,Central,rare,Light & Smith,very low,,,sessile,,filter feeder,generalist,Doris odhneri,,,,,,,confirm whether to include,Animalia,Porifera,Demospongiae,Poecilosclerida,Mycalidae,Mycale,Taxonomic,Species
48,Mycale psila,,sponge,,,,,Central,rare,Light & Smith,low,,,sessile,,filter feeder,generalist,Doris odhneri,,,,,,,confirm whether to include,Animalia,Porifera,Demospongiae,Poecilosclerida,Mycalidae,Mycale,Taxonomic,Species
49,Hymeniacidon actities,,sponge,,,,,Central,uncommon,Light & Smith,low,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
50,Hymeniacidon ungodon,,sponge,,,,,Central,fairly common,Light & Smith,low,,,sessile,,,,,,,,,,,confirm whether to include,Animalia,,,,,,,
51,Haliclona gellindra,Adocia gellindra,sponge,,,,,Central,uncommon,Light & Smith,all,,,sessile,,,,,,,,,,,,Animalia,Porifera,Demospongiae,Haplosclerida,Chalinidae,Haliclona,Taxonomic,Species
52,Niphates lunisimilis,,sponge,,,,,Central,rare,Light & Smith,low,,,sessile,,,,,,,,,,,,Animalia,,,,,,,
53,Neopetrosia vanilla,,sponge,,,,,Central,common,Light & Smith,low,,,sessile,,,,,,,,,,,,Animalia,,,,,,,
54,Xestospongia dubia,,sponge,,,,,Central,uncommon,Light & Smith,very low,more commonly subtidal,,sessile,,,,,,,,,,,,Animalia,,,,,,,
55,Xestospongia edapha,,sponge,,,,,Central,rare,Light & Smith,very low,,,sessile,,,,,,,,,,,,Animalia,,,,,,,
56,Amphimedon trindanea,,sponge,,,,,Central,rare,Light & Smith,low,,,sessile,,,,,,,,,,,,Animalia,,,,,,,
57,Spongia idia,,sponge,,,,,Central,rare,Light & Smith,low,,,sessile,,,,,,,,,,,,Animalia,,,,,,,
58,Halisarca sp. ,,sponge,,,,,Central,uncommon,Light & Smith,middle to low,,,sessile,,,,,,,,,,,,Animalia,,,,,,,
59,Clathrina sp.,,sponge,,,,,Central,fairly common,Light & Smith,very low,,,sessile,,,,,,,,,,,,Animalia,,,,,,,
60,Orthasterias koehleri,,asteroid,,,,rainbow star,Both,rare,,very low,more commonly subtidal,solitary,mobile,"limpets, clams",typical predator,generalist,,,,,,,,,Animalia,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Orthasterias,Taxonomic,Species
61,Bythotiara huntsmani ,Endocrypta huntsmani,hydroid,,medusa,,,N,not present,,,hydroids live in ascidian prebranchial region. Adult is presumably free swimming,solitary,mobile,,,,,,,,,,,,Animalia,Cnidaria,Hydrozoa,Anthoathecata,Bythotiaridae,Bythotiara,Taxonomic,Species
62,Acarnus erithacus,,sponge,,,,,Both,,"Morris, Abbott, & Haderlie; Light & Smith",,,,sessile,,filter feeder,,,,,,,,,,Animalia,Porifera,Demospongiae,Poecilosclerida,Acarnidae,Acarnus,Taxonomic,Species
63,Aplysilla glacialis,,sponge,,,,,Both,,"Morris, Abbott, & Haderlie; Light & Smith",,,,sessile,,filter feeder,,,,,,,,,,Animalia,Porifera,,,,,,
64,Aplysina fistularis,,sponge,,,,,Both,,"Morris, Abbott, & Haderlie; Light & Smith",,,,sessile,,filter feeder,,Tylodina fungina,,,,,,,,Animalia,Porifera,,,,,,
65,Axocielita originalis,,sponge,,,,,Both,,"Morris, Abbott, & Haderlie",,,,sessile,,filter feeder,,,,,,,,,,Animalia,Porifera,,,,,,
66,Cliona celata,,sponge,,,,boring sponge,Both,,"Morris, Abbott, & Haderlie",,,,sessile,,filter feeder,,Doriopsilla albopunctata,,,,,,,,Animalia,Porifera,Demospongiae,Clionaida,Clionaidae,Cliona,Taxonomic,Species
67,Dysidea fragilis,,sponge,,,,,Both,rare,"Morris, Abbott, & Haderlie",,,,sessile,,filter feeder,,,,,,,,,,Animalia,Porifera,,,,,,
68,Geodia mesotriaena,,sponge,,,,,Both,,"Morris, Abbott, & Haderlie",,,,sessile,,filter feeder,,,,,,,,,,Animalia,Porifera,,,,,,
69,Halichondria panicea,,sponge,,,,crumb of bread sponge,Both,abundant,"Morris, Abbott, & Haderlie; Light & Smith",,,,sessile,,filter feeder,,Doris odhneri,,,,,,,,Animalia,Porifera,,,,,,
629,Haliclona cinerea,Haliclona permollis,sponge,,,,purple encrusting sponge,,,,,,,sessile,,filter feeder,,Peltodoris nobilis,,,,,,,,Animalia,Porifera,Demospongiae,Haplosclerida,Chalinidae,Haliclona,Taxonomic,Species
70,Haliclona sp. ,,sponge,,,,,Both,abundant,"Morris, Abbott, & Haderlie",,,,sessile,,filter feeder,,Diaulula sandiegensis,,,,,,,,Animalia,Porifera,Demospongiae,Haplosclerida,Chalinidae,Haliclona,Taxonomic,Genus
71,Higginsia sp. ,,sponge,,,,,N,,"Morris, Abbott, & Haderlie",,,,sessile,,filter feeder,,Cadlina luteomarginata,,,,,,,,Animalia,Porifera,,,,,Taxonomic,Genus
72,Acanthancora cyanocrypta,Hymenamphiastra cyanocrypta,sponge,,,,,Both,,"Morris, Abbott, & Haderlie",,,,sessile,,filter feeder,,Peltodoris nobilis,,,,,,,,Animalia,Porifera,Demospongiae,Poecilosclerida,Hymedesmiidae,Acanthancora,Taxonomic,Species
73,Iophon rayae,,sponge,,,,,Central,uncommon,Light & Smith,very low,,,sessile,,,,,,,,,,,,Animalia,Porifera,,,,,,
74,Leucilla nuttingi,,sponge,,,,,Both,,"Morris, Abbott, & Haderlie",,,,sessile,,filter feeder,,,,,,,,,,Animalia,Porifera,,,,,,
75,Leucoselenia eleanor,,sponge,,,,,Both,,"Morris, Abbott, & Haderlie; Light & Smith",,,,sessile,,filter feeder,,,,,,,,,,Animalia,Porifera,,,,,,
76,Lissodendoryx topsenti,,sponge,,,,,N,rare,"Morris, Abbott, & Haderlie; Light & Smith",,,,sessile,,filter feeder,,,,,,,,,,Animalia,Porifera,,,,,,
77,Ophlitaspongia pennata,,sponge,,,,,Both,,"Morris, Abbott, & Haderlie",,,,sessile,,filter feeder,,"Rostanga pulchra, Aldisa sanguinea, Hypselodoris sp. ",,,,,,,,Animalia,Porifera,,,,,,
78,Penares cortius,,sponge,,,,,Central,rare,Light & Smith,,,,sessile,,filter feeder,,,,,,,,,,Animalia,Porifera,,,,,,
79,Spheciospongia confoederata,,sponge,,,,,Central,rare,Light & Smith,very low,,,sessile,,filter feeder,,,,,,,,,,Animalia,Porifera,,,,,,
80,Stelletta clarella,,sponge,,,,,Central,fairly common,Light & Smith,,,,sessile,,filter feeder,,,,,,,,,,Animalia,Porifera,,,,,,
81,Bythotiara huntsmani ,Endocrypta huntsmani,hydroid,,hydroid colony,,,N,present,,,hydroids live in ascidian prebranchial region. Adult is presumably free swimming,colonial,sessile,,filter feeder,,,Ascidia ceratodes,,,,,,,Animalia,Cnidaria,Hydrozoa,Anthoathecata,Bythotiaridae,Bythotiara,,
82,Tubularia marina,,hydroid,,,,,N,common,"Morris, Abbott, & Haderlie",,,,sessile,,,,,,,,,,,,Animalia,,,,,,,
83,Garveia annulata,,hydroid,,,,,Both,common,"Morris, Abbott, & Haderlie",,seasonally common,,sessile,,,,,,,,,,,,Animalia,,,,,,,
84,Eudendrium californicum,,hydroid,,,,,N,,"Morris, Abbott, & Haderlie",,,,sessile,,,,maybe eaten by Flabellinopsis iodinea (little known),,,,,,,,Animalia,,,,,,,
85,Obelia dichotoma,,hydroid,,,,,Both,abundant,"Morris, Abbott, & Haderlie",low,,,sessile,,filter feeder,,Doto sp.,,,,,,,,Animalia,Cnidaria,Hydrozoa,Leptothecata,Campanulariidae,Obelia,hydroid,
86,Obelia bidentata,,hydroid,,,,,Both,abundant,"Morris, Abbott, & Haderlie",low,,,sessile,,filter feeder,,Doto sp.,,,,,,,,Animalia,Cnidaria,Hydrozoa,Leptothecata,Campanulariidae,Obelia,hydroid,
87,Obelia geniculata,,hydroid,,,,,Both,abundant,"Morris, Abbott, & Haderlie",low,,,sessile,,filter feeder,,Doto sp.,,,,,,,,Animalia,Cnidaria,Hydrozoa,Leptothecata,Campanulariidae,Obelia,hydroid,
88,Sertularia furcata,,hydroid,,,,,Both,common,"Morris, Abbott, & Haderlie",low,grows on phyllospadix blades,,sessile,,,,,,,,,,,,Animalia,Cnidaria,Hydrozoa,Leptothecata,Sertularellidae,Xingyurella,Taxonomic,Species
89,Xingyurella turgida,Sertularella turgida,hydroid,,,,,Both,common,"Morris, Abbott, & Haderlie",low,,colonial,sessile,,,,Doto sp.,,,,,,,,Animalia,,,,,,Taxonomic,Species
90,Abietinaria sp.,,hydroid,,,,,Both,common,"Morris, Abbott, & Haderlie",low,little known,,sessile,,filter feeder,,Doto sp.,,,,,,,,Animalia,,,,,,Taxonomic,Genus
91,Aglaophenia struthioides,,hydroid,,,,ostrich plume hydroid,Both,common,"Morris, Abbott, & Haderlie; Light & Smith",low,exposed rocky shores,colonial,sessile,,filter feeder,generalist,"Dendronotus subramosus, Doto sp.",,,,,,,,Animalia,Cnidaria,Hydrozoa,Leptothecata,Aglaopheniidae,Aglaophenia,Taxonomic,Species
92,Aglaophenia latirostris,,hydroid,,,,ostrich plume hydroid,Both,abundant,"Morris, Abbott, & Haderlie",low,,,sessile,,,,,,,,,,,,Animalia,Cnidaria,Hydrozoa,Leptothecata,Aglaopheniidae,Aglaophenia,Taxonomic,Species
93,Plumularia sp.,,hydroid,,,,,Both,common,"Morris, Abbott, & Haderlie",low,,,sessile,,,,Doto sp.,,,,,,,,Animalia,Cnidaria,Hydrozoa,Leptothecata,Plumulariidae,Plumularia,Taxonomic,Genus
94,Allopora porphyra,,hydrocoral,,,,,N,rare,"Morris, Abbott, & Haderlie",low,,,sessile,,,,,,,,,,,,Animalia,Cnidaria,Hydrozoa,,,,,
95,Manania sp.,,scyphozoan,,,,,N ,rare,"Morris, Abbott, & Haderlie",low,to santa rosa island,,sessile,,,,,,,,,,,,Animalia,Cnidaria,Hydrozoa,,,,,
96,Clavularia sp.,,soft coral,,,,,Both,,"Morris, Abbott, & Haderlie",low,,,sessile,,,,,,,,,,,,Animalia,Cnidaria,,,,,,
97,Halacampa decemtentacula,,,,,,,N,common,"Morris, Abbott, & Haderlie",low,not much known,,sessile,,,,,,,,,,,,Animalia,Cnidaria,,,,,,
98,Cactosoma arenaria,,,,,,,Both,uncommon,"Morris, Abbott, & Haderlie",low,not much known,,sessile,,,,,,,,,,,,Animalia,Cnidaria,,,,,,
99,Anthopleura xanthogrammica,,anemone,,,,,N,,,,,,sessile,,,,,,,,,,,left out until 11/25/2020 - unsure why?,Animalia,,,,,,,
100,Anthopleura sola,,anemone,,,,,Both,,,,,,sessile,,,,,,,,,,,left out until 11/25/2020 - unsure why?,Animalia,,,,,,,
101,Anthopleura elegantissima,,anemone,,,,,Both,,,,,colonial,sessile,,,,,,,,,,,left out until 11/25/2020 - unsure why?,Animalia,Cnidaria,Anthozoa,Actiniaria,Actiniidae,Anthopleura,,
102,Epiactis prolifera,,anemone,,,,,Both,common,"Morris, Abbott, & Haderlie",middle and low,,,sessile,"feed on small crustaceans, dietary studies lacking",,,aeolidia papillosa and Dermasterias imbricata eat ,,,,,,,,Animalia,,,,,,,
103,Anthopleura artemesia,,anemone,,,,,Both,,"Morris, Abbott, & Haderlie",low,,,sessile,,,,,,,,,,,,Animalia,,,,,,,
104,Urticina crassicornis,Tealia,anemone,,,,,N,,"Morris, Abbott, & Haderlie",low,,,sessile,,,,Aeolidia loui,,,,,,,,Animalia,Cnidaria,Anthozoa,Actiniaria,Actiniidae,Urticina,Taxonomic,Species
105,Urticina coriacea,Tealia,anemone,,,,,N,common,"Morris, Abbott, & Haderlie",low,,,sessile,,,,Aeolidia loui,,,,,,,,Animalia,Cnidaria,Anthozoa,Actiniaria,Actiniidae,Urticina,Taxonomic,Species
106,Tealia lofotensis,,anemone,,,,,Both,common,"Morris, Abbott, & Haderlie",low,not much known,,sessile,,,,,,,,,,,,Animalia,,,,,,,
107,Metridium senile,,anemone,,,,,Both,common,"Morris, Abbott, & Haderlie",low,,solitary,sessile,,,,,,,,,,,,Animalia,Cnidaria,Anthozoa,Actiniaria,Metriidae,Metridium,Taxonomic,Species
